0,73,406
0,62,104
1,65,848
0,65,571
0,64,514
0,74,800
0,66,728
0,62,391
0,63,269
0,61,590
0,50,374
0,65,219
0,2,473
0,2,484
0,50,603
0,47,492
0,55,194
0,73,528
0,64,314
0,65,529
0,64,928
0,70,538
0,60,382
0,65,805
0,63,458
0,55,722
0,75,366
0,67,329
0,49,410
0,39,230
0,69,226
0,77,178
0,55,656
1,73,9881
0,71,787
0,49,619
0,4,283
0,51,640
0,51,645
0,69,1934
0,50,317
0,64,541
0,70,383
0,49,865
0,13,673
0,45,1111
0,39,886
0,60,528
0,57,634
0,47,622
0,67,406
0,61,322
0,51,547
0,48,498
1,60,100516
0,51,792
0,66,831
0,63,540
0,67,276
0,77,313
1,6,2686
0,61,387
0,48,1210
0,74,283
0,60,659
0,47,795
0,65,1172
0,63,267
0,55,506
0,56,194
0,55,377
1,70,1772
1,70,1749
0,61,753
0,62,1254
0,65,627
0,48,623
0,69,591
0,61,532
1,54,1411
0,61,505
0,57,983
0,55,1161
0,62,838
0,70,316
0,61,583
0,56,468
0,70,955
0,65,677
0,73,232
0,47,256
0,41,805
0,58,428
0,73,1727
0,70,313
0,73,1548
0,71,632
0,71,881
0,41,742
0,63,227
0,62,337
0,76,739
0,42,339
0,77,1011
0,76,680
0,77,959
0,70,1121
0,70,1122
0,76,527
0,77,265
0,48,553
0,71,343
0,41,371
0,63,1043
0,70,185
0,47,301
0,57,1827
0,77,578
0,57,1682
0,47,349
0,75,524
0,77,352
0,74,346
0,76,714
0,68,182
0,48,1046
0,41,1445
0,41,1411
0,48,995
0,65,216
0,46,1017
0,73,783
0,46,828
0,51,835
0,39,531
0,39,525
0,47,632
0,51,767
0,48,2001
0,77,658
0,49,218
0,74,180
0,2,675
0,2,642
0,72,574
0,60,1540
0,77,259
0,75,673
0,47,357
0,11,574
0,66,813
0,39,230
0,70,510
0,67,513
1,51,1200
0,76,1811
0,75,328
0,61,483
0,63,156
0,49,838
0,62,650
0,69,701
0,50,371
0,57,1040
0,57,1038
0,58,439
0,48,449
0,8,238
0,76,1585
0,76,1551
0,57,443
0,7,174
0,51,191
0,60,239
0,66,257
0,50,409
0,70,863
0,70,849
0,8,646
0,8,627
0,39,536
0,61,1227
0,35,467
0,56,695
0,76,563
0,50,1457
0,47,188
0,67,675
0,68,2038
0,39,587
0,39,591
0,76,1038
0,46,658
0,76,333
0,65,223
0,47,208
0,34,1382
0,72,706
0,2,208
1,49,357
0,65,366
0,57,461
0,67,600
0,5,130
1,54,1039
0,46,752
0,46,700
0,76,359
0,28,300
0,64,610
0,63,126
0,56,661
0,56,370
0,16,848
0,74,304
0,70,805
0,60,742
0,73,691
0,55,336
0,65,894
0,42,677
0,51,332
0,49,478
0,63,278
0,61,1142
0,50,1120
0,70,677
0,39,557
0,75,392
0,39,567
0,70,627
0,64,515
0,51,453
0,59,603
0,70,474
0,72,529
0,74,620
0,7,496
0,66,516
0,56,970
0,42,402
0,70,1003
0,55,1286
0,69,297
0,22,160
0,50,320
0,55,356
0,13,699
0,65,461
0,61,447
0,65,468
0,54,437
0,54,468
0,50,371
0,70,689
0,59,1066
0,70,454
0,62,281
0,70,918
0,72,1141
0,70,563
0,56,399
0,70,533
0,61,433
0,73,440
0,59,667
0,70,517
0,69,1138
0,7,433
1,67,154
0,62,449
0,39,416
0,39,830
0,61,508
0,73,515
0,60,507
0,67,1833
0,73,193
0,59,317
0,50,453
0,70,729
0,70,861
0,67,7270
0,56,393
0,63,797
0,67,800
0,71,900
0,66,872
0,50,599
0,38,887
0,66,852
0,73,1427
0,50,528
0,56,648
0,61,265
0,65,250
0,65,246
0,50,813
0,8,265
0,55,906
0,74,564
0,41,496
0,57,566
0,56,479
0,2,558
0,2,616
0,2,458
0,62,201
0,50,557
0,50,616
0,70,682
0,49,414
0,70,420
0,70,620
0,50,1073
0,73,411
0,55,1128
0,58,27287
0,68,479
0,72,304
0,58,27242
0,58,316
0,71,498
0,54,356
0,49,1296
0,45,626
0,55,485
0,54,403
0,51,822
0,9,467
0,66,725
0,74,518
0,49,626
0,68,419
0,70,737
0,62,229
0,54,691
0,42,227
0,76,519
0,55,723
0,28,229
0,2,436
0,70,577
0,75,812
0,55,302
0,70,549
0,75,17701
0,70,371
0,55,254
0,58,798
0,70,240
0,70,377
0,70,942
0,65,673
0,70,841
0,46,668
0,69,306
0,54,394
0,64,346
0,8,135
0,47,448
0,50,255
0,55,434
0,62,776
0,77,637
0,41,498
0,46,300
0,74,508
0,61,287
0,28,274
0,42,288
0,70,509
0,70,387
0,3,495
0,12,223
0,62,446
0,55,452
0,70,548
0,71,1213
0,64,469
0,71,1200
0,72,844
0,76,685
0,55,492
0,64,345
0,66,883
0,41,540
0,75,479
0,64,748
0,66,727
0,64,677
0,50,544
0,47,263
0,55,581
0,61,247
0,2,321
0,2,334
0,2,600
0,22,233
0,63,707
1,69,1041
0,73,430
0,70,699
0,71,290
0,74,494
0,66,668
0,72,566
0,70,906
0,39,509
0,69,1420
0,74,237
0,61,290
0,71,1140
0,62,551
0,77,422
0,71,849
0,71,860
0,73,412
0,74,243
0,69,1013
0,39,486
0,75,716
0,66,1069
0,34,1776
0,76,575
0,56,609
0,42,300
0,75,780
0,39,392
0,77,242
0,70,206
0,70,599
0,28,212
0,37,218
0,77,730
0,70,230
0,72,351
0,69,971
1,50,1317
1,50,1327
0,69,471
0,50,556
0,72,540
0,41,470
0,69,505
0,61,1070
0,61,277
0,50,541
0,74,535
0,69,1013
0,55,708
0,68,205
0,69,854
0,49,526
0,69,193
0,10,225
0,72,758
1,72,60
0,70,775
0,77,245
0,72,555
0,62,301
0,60,1160
0,69,757
0,60,493
0,39,468
0,60,535
0,49,432
0,50,442
0,50,544
0,50,521
0,69,245
0,10,251
0,70,1039
1,46,24827
1,46,24792
0,59,777
0,61,465
0,56,865
0,65,705
0,7,217
0,54,1154
0,54,776
0,71,604
0,55,373
0,69,1448
0,72,256
0,41,372
0,69,1585
0,70,687
0,69,1575
0,70,425
0,56,116
0,48,471
0,72,503
0,62,307
0,54,1259
0,60,1189
0,64,624
0,60,564
0,56,312
0,50,821
0,9,1466
0,76,353
0,76,1109
0,4,417
0,70,442
0,65,948
0,58,523
0,57,1602
0,72,670
0,60,1091
0,60,1068
1,41,443
0,68,413
0,48,784
0,70,884
0,57,883
0,60,1244
0,77,877
0,50,666
0,45,1178
0,61,204
0,60,1189
1,74,526
0,10,1789
0,71,7137
0,69,236
0,69,1241
0,74,1213
0,65,446
0,60,941
0,60,916
0,62,170
0,45,985
0,70,357
0,47,303
0,61,836
0,74,591
0,23,153
0,49,703
0,50,305
0,10,324
0,76,851
0,50,2004
0,70,338
0,12,178
0,66,1049
0,50,724
0,66,734
0,35,27984
0,50,675
0,64,368
0,77,351
0,47,1432
0,75,698
0,46,595
0,47,1344
0,74,375
0,47,1249
0,76,423
0,64,538
0,48,699
0,63,282
0,10,364
0,59,768
0,41,1214
0,71,5279
0,60,7412
0,61,87
0,60,7497
0,72,426
0,75,262
0,6,268
0,56,534
0,77,1746
1,54,1068
0,60,7243
0,75,352
1,33,246721
0,47,189
0,50,541
0,57,718
0,2,363
0,57,372
0,58,874
0,50,1268
0,66,314
0,50,1261
0,55,248
0,64,394
0,73,453
0,41,636
0,49,9906
0,51,773
0,51,718
0,48,167
0,22,236
0,56,243
0,56,172
0,47,188
1,55,6028
0,39,240
0,8,297
0,47,359
0,49,366
0,47,307
0,62,404
0,12,325
0,66,1242
0,12,189
1,57,6612
0,65,1412
0,74,1118
0,57,187
0,61,242
0,76,382
0,65,1253
0,13,425
0,71,934
0,50,264
0,49,593
0,50,1338
1,50,116
0,60,680
0,65,327
1,71,12333
0,50,429
1,71,12299
0,65,238
0,60,20240
0,50,2784
0,60,20170
0,50,13206
0,65,988
0,55,547
1,51,2069
0,76,1621
1,51,2032
0,50,3324
0,48,1216
0,61,482
0,56,1340
0,50,764
1,74,6413
0,56,1199
0,39,403
0,57,506
0,76,362
0,73,391
0,58,863
0,76,204
0,68,136
0,64,541
0,45,762
1,45,69
0,48,1206
0,48,1127
0,74,287
0,64,875
0,69,1047
0,60,359
0,45,556
1,35,14798
0,45,368
0,75,697
0,66,820
0,60,1047
0,45,315
0,39,426
0,77,974
0,51,404
0,77,355
0,60,536
0,47,402
0,45,309
1,65,232
0,60,976
0,67,325
0,60,1307
0,72,610
0,60,1271
0,60,861
0,46,498
0,46,501
0,61,2575
0,61,2578
0,50,4684
0,60,591
0,75,868
0,42,709
0,68,657
0,51,3925
0,56,936
0,56,924
0,71,1305
0,48,700
0,50,517
0,71,653
1,77,118
0,41,255
1,42,732
0,73,499
0,66,1114
0,68,644
0,54,483
0,54,466
0,45,186
0,54,599
0,54,601
0,48,1151
0,73,949
0,60,519
0,47,413
0,11,466
0,77,553
0,54,3416
0,60,810
0,45,573
0,68,743
0,61,5251
0,60,1172
0,68,497
0,68,461
0,77,362
0,57,711
0,63,352
0,77,2833
0,67,517
0,2,696
0,77,2599
0,48,1341
0,48,1313
0,48,980
0,50,347
0,39,426
0,60,872
0,72,367
0,54,345
0,39,421
0,60,1694
0,60,1677
0,48,1049
0,60,1619
0,74,1117
0,50,471
0,42,227
0,60,2065
0,60,1367
0,76,574
1,39,448
0,77,658
0,70,709
0,48,1276
0,49,171
0,74,551
0,70,725
0,41,551
0,54,674
0,54,632
0,71,10052
0,49,696
0,66,663
0,45,643
0,60,1184
0,71,9768
0,77,208
0,48,370
0,60,608
0,60,548
0,10,656
0,60,540
0,60,1348
0,57,363
1,50,3354
1,50,3373
0,60,1195
0,54,231
0,45,396
1,68,1250
0,66,502
0,60,453
0,49,915
0,68,427
0,61,1146
0,64,742
1,33,1560
0,48,2375
0,48,2382
0,54,838
0,65,802
0,9,697
1,42,726
0,54,743
0,67,981
0,23,158
0,77,185
0,64,348
0,74,566
0,41,756
0,76,724
0,64,298
0,60,1274
0,74,821
0,60,1292
0,76,1186
1,58,439
0,74,823
0,60,857
0,66,288
0,48,935
0,71,513
0,48,882
0,65,243
0,47,1017
0,63,854
0,45,275
0,77,789
0,73,596
0,50,699
0,47,768
0,65,745
0,6,367
0,77,740
0,70,889
1,56,326
0,64,1065
1,76,782
0,4,248
0,54,719
0,77,241
0,51,603
0,61,366
0,55,352
0,69,571
0,65,859
0,77,503
0,55,403
0,57,302
0,64,394
0,64,392
0,75,1079
0,66,837
0,77,3614
0,50,923
0,63,445
0,77,3478
0,77,3698
0,51,896
0,50,592
0,49,206
0,56,582
0,9,515
0,56,578
0,46,426
0,41,838
0,77,1037
0,39,443
0,77,251
0,54,10061
0,50,1282
0,50,1308
0,60,1304
0,60,1261
0,67,623
0,48,832
0,70,925
0,39,1177
0,51,564
0,45,959
0,64,531
0,57,320
0,41,1595
0,42,1368
1,75,88
0,21,209
0,70,449
0,70,425
0,75,189
0,77,447
0,49,693
0,42,375
0,70,995
0,61,519
0,49,400
0,13,663
0,68,7448
0,64,368
0,75,375
0,74,799
0,70,452
0,76,514
0,54,370
0,60,515
0,69,744
0,75,191
0,67,147
0,64,820
0,54,1358
0,63,894
0,64,768
0,56,637
0,54,1319
0,2,440
0,61,597
0,66,475
0,41,1063
0,63,796
0,66,340
0,45,1826
1,39,132
0,70,1064
0,60,571
0,63,514
0,75,826
0,77,915
0,70,874
0,54,2202
0,65,1050
0,77,436
0,64,4527
0,2,410
0,57,414
0,10,3633
0,60,892
0,69,625
0,66,254
0,48,523
0,69,1710
0,74,736
0,50,1143
0,48,331
0,64,993
1,10,4076
0,72,638
0,50,1023
0,61,663
0,64,323
0,74,756
0,28,289
0,42,381
0,47,353
1,54,2379
0,76,521
0,42,386
0,50,14040
0,57,747
0,57,820
0,62,217
0,49,1586
0,47,510
0,65,695
0,62,241
0,65,1002
0,50,13947
0,50,13941
0,64,401
0,65,458
0,64,364
0,67,668
0,60,1055
0,49,965
0,70,687
0,63,417
0,77,497
0,64,321
0,73,1251
0,65,828
0,55,699
0,45,499
0,45,887
0,50,354
0,45,785
0,57,506
0,61,745
0,50,305
0,60,1066
0,45,502
0,51,957
0,5,251
0,65,503
0,66,605
0,74,635
0,60,920
0,60,918
0,66,638
0,47,241
0,57,627
0,65,1628
0,50,661
0,76,1449
0,76,1453
0,74,427
0,50,628
0,50,633
0,74,425
0,42,732
0,62,503
0,49,517
0,60,479
0,77,395
0,5,321
0,39,908
0,70,421
0,70,485
0,70,384
0,70,217
0,63,608
0,42,6052
0,62,644
0,63,397
0,54,639
0,42,5848
0,54,551
0,57,752
0,45,707
0,49,314
0,60,1383
1,54,1457
0,63,785
0,64,832
0,70,357
0,29,325
0,51,698
0,34,775
0,77,559
0,61,520
0,64,668
0,42,415
0,60,1579
0,74,520
1,73,11563
0,67,901
0,47,758
0,51,798
0,70,1569
0,45,958
0,63,467
0,41,1123
0,39,1153
0,61,414
0,77,710
0,2,736
0,63,805
0,75,331
0,39,303
0,39,289
0,61,296
0,39,159
0,4,270
0,63,1171
0,48,1356
0,48,1299
0,60,1035
0,55,1025
0,60,1179
0,77,358
0,70,236
0,2,590
0,54,585
0,69,222
0,54,570
0,64,585
0,65,382
0,64,578
0,42,404
0,69,65938
0,73,792
0,41,628
0,69,940
0,29,462
0,56,446
0,63,187
0,63,537
0,50,71953
0,77,298
0,4,288
0,62,871
0,69,580
0,77,750
0,55,587
0,77,810
0,76,723
0,47,343
1,36,135
0,65,488
0,64,908
0,60,1302
0,74,1272
0,74,1118
0,56,131
0,11,225
0,60,483
0,6,353
0,2,625
0,13,666
0,28,310
0,61,685
0,46,1406
0,76,561
0,57,613
0,67,556
0,72,324
0,72,287
0,7,165
1,35,1828
1,35,1779
0,70,778
0,72,468
0,41,401
0,8,1038
0,65,630
0,62,304
1,54,3358
0,72,295
0,60,589
0,73,1334
0,73,1306
0,11,440
0,64,619
0,62,218
0,66,914
0,22,260
0,65,619
0,39,232
0,39,222
0,66,277
1,10,3173
0,8,423
1,10,3081
0,57,179
0,71,561
1,61,1296
0,64,447
0,57,1123
0,50,420
0,61,579
0,65,419
0,75,503
0,47,37486
0,69,510
0,2,609
0,39,306
0,57,362
0,63,380
0,11,1581
0,63,273
0,64,289
0,67,519
0,71,1032
0,71,19145
0,71,821
0,71,805
0,73,1721
0,62,242
0,71,1072
0,73,451
0,42,387
0,56,354
0,61,468
0,73,496
0,50,709
0,61,499
0,64,609
0,70,660
0,57,924
0,41,2485
0,70,694
0,42,855
0,73,1478
0,60,940
0,55,553
0,58,2315
0,68,201
0,68,202
0,65,933
0,63,270
0,60,377
0,50,1098
0,56,601
0,8,1300
0,70,730
0,50,512
0,67,556
0,39,558
0,54,420
0,74,724
0,70,539
0,75,530
0,61,1067
0,66,1312
0,61,430
0,66,758
0,54,363
0,72,314
0,54,624
0,77,330
0,70,621
0,54,424
0,55,914
0,74,201
0,2,755
0,70,750
0,70,757
0,70,606
0,70,647
0,70,572
0,77,235
0,73,418
0,56,111
0,74,269
0,70,676
0,73,301
0,73,242
0,55,1070
0,9,514
0,68,325
0,72,215
0,50,208
0,50,745
0,50,293
0,70,1044
0,56,616
0,70,676
0,65,258
0,70,812
0,37,213
0,71,323
0,50,1012
0,66,631
0,8,268
0,70,669
0,77,415
0,77,326
0,2,415
0,59,273
0,61,478
0,66,635
0,66,639
0,2,270
0,70,482
0,74,226
0,70,414
0,2,284
0,66,896
0,70,1167
0,72,416
0,72,397
0,70,930
0,74,246
0,76,551
0,2,337
0,66,595
0,69,756
0,69,950
0,55,564
0,65,1262
0,61,579
0,55,837
0,28,590
0,71,1548
0,71,406
0,71,399
0,66,849
0,54,766
0,50,475
0,66,688
0,62,703
0,56,508
0,63,10044
0,61,504
0,39,464
0,70,241
0,74,535
0,61,298
0,70,255
0,2,750
0,74,744
0,68,546
0,64,314
0,70,614
0,54,459
0,51,343
0,73,966
0,41,480
0,54,692
0,70,704
0,70,685
0,55,828
0,50,544
0,69,553
0,66,180
0,55,478
0,69,480
0,69,929
0,73,698
0,55,473
0,50,452
0,72,209
0,39,216
0,62,447
0,39,325
0,74,483
0,49,711
0,63,717
0,71,326
0,70,519
0,56,170
0,39,422
0,77,597
0,77,763
1,60,61
0,55,664
0,60,758
0,70,707
0,16,377
0,50,1573
0,73,561
0,77,541
0,49,975
0,42,653
0,23,301
0,70,1508
0,63,420
0,61,920
0,61,498
0,68,381
0,70,353
0,76,506
0,61,187
0,77,642
0,24,235
0,66,251
0,75,559
0,77,603
0,62,225
0,73,547
0,56,825
0,48,577
0,56,104
0,75,641
0,55,449
0,49,376
0,47,426
0,60,746
0,76,10876
0,76,10845
0,70,613
0,34,390
0,54,1204
0,72,196
0,72,336
0,16,290
0,49,339
0,55,471
0,64,737
0,74,492
0,64,734
0,66,702
0,73,479
0,74,616
0,13,606
0,68,195
0,74,1221
0,74,1207
0,22,116
0,75,449
0,59,383
0,63,236
1,67,10208
0,6,369
0,56,795
0,69,213
0,60,1473
0,69,311
0,70,501
0,69,737
1,67,10021
0,72,28107
0,49,692
0,65,718
0,67,945
1,67,9854
0,72,27998
0,71,597
0,72,27875
0,72,27815
0,39,428
0,12,132
0,73,914
0,28,253
0,58,239
0,58,227
0,73,1429
0,69,276
0,60,678
0,76,1018
0,36,157
0,54,763
0,69,255
0,72,145
0,76,757
0,4,528
0,73,760
0,45,716
0,76,466
0,76,599
1,50,10397
0,39,656
0,65,652
0,39,526
0,39,631
0,59,378
1,50,10222
0,39,601
0,50,856
0,67,2198
0,22,333
0,72,336
0,61,834
0,7,192
0,62,1049
0,67,1389
0,67,1257
0,12,1401
0,71,384
0,8,257
0,63,490
0,69,1102
0,39,601
0,70,675
0,64,353
0,64,606
0,64,620
0,60,1748
0,64,160
0,48,3126
0,48,3120
1,50,99
0,71,571
0,50,873
0,50,879
0,69,5276
0,65,1159
0,55,435
0,48,1472
0,64,354
0,50,729
0,51,797
0,51,822
0,54,492
1,50,13631
0,41,184
1,50,3224
1,50,13156
0,10,680
0,77,668
0,77,654
0,76,344
0,45,411
0,66,402
0,58,508
0,61,2415
0,60,699
0,10,237
0,55,505
0,62,374
0,58,926
0,50,219
0,60,1851
1,55,2082
0,76,409
0,66,535
0,55,439
0,74,1536
0,73,290
0,71,518
1,61,6397
0,10,254
0,66,902
0,77,372
0,50,3366
0,42,643
0,42,652
0,67,735
0,63,659
0,77,386
1,67,502
0,50,3120
0,50,2026
0,77,396
0,50,1893
0,67,771
0,77,394
0,77,382
0,65,632
0,74,371
0,47,236
0,47,153
0,67,402
0,63,254
0,50,1142
0,50,1138
0,64,474
0,63,536
0,77,432
0,75,528
0,3,116
0,62,1091
0,62,1116
1,35,5589
0,49,191
1,75,2015
0,51,569
1,76,1166
1,76,1162
0,76,270
0,50,428
0,66,1235
0,73,666
0,56,564
0,45,525
0,45,874
0,76,14216
0,63,286
1,51,1877
0,37,1481
0,12,199
0,61,244
0,72,431
0,75,857
0,70,158
1,65,1520
0,42,1631
0,47,230
0,61,1231
0,42,1506
0,42,1401
0,72,243
0,47,1298
0,61,1072
0,8,319
1,3,2524
1,3,2520
0,76,348
1,76,60
0,61,937
0,76,641
0,47,629
1,7,1516
0,62,244
0,61,751
0,75,518
0,62,128
1,7,1292
0,75,522
0,42,1047
0,61,539
0,63,1639
0,42,890
0,9,575
0,42,844
0,65,248
0,16,678
0,50,571
0,76,3644
0,47,1108
0,50,565
0,77,302
0,56,1279
0,63,369
0,47,281
0,5,523
0,39,509
0,60,1548
0,46,3085
0,60,1074
0,46,3077
0,72,283
0,63,220
0,66,852
0,74,1394
0,64,547
0,55,144
0,64,952
0,64,944
0,45,393
0,69,427
0,41,1327
0,51,422
0,6,337
0,70,258
0,71,367
0,74,778
0,74,780
0,65,184
0,39,578
0,69,642
0,56,22102
0,57,204
0,56,22063
0,39,749
0,41,758
0,72,269
0,72,261
0,68,710
0,21,223
0,54,512
0,68,316
1,72,112
0,45,476
0,45,332
0,72,880
0,69,367
0,69,340
0,64,1121
0,64,1096
0,76,874
0,70,1251
0,70,1217
0,50,1198
0,48,414
0,46,3293
0,55,280
0,4,731
0,41,281
0,4,440
0,75,166
0,60,2510
1,67,926
0,49,18472
0,50,560
0,45,257
0,76,538
0,64,554
0,48,484
0,48,404
0,76,650
0,50,867
0,25,183
0,68,524
0,50,727
0,50,686
0,50,646
0,41,1001
1,74,1167
0,50,279
0,77,1317
0,77,340
0,65,848
1,35,1606
0,45,870
0,76,2752
0,76,2752
0,64,419
0,64,425
0,45,556
0,45,649
0,77,1290
0,47,978
0,63,541
0,60,877
0,77,286
0,57,670
0,65,1074
0,75,313
0,11,475
0,60,830
0,60,1100
1,57,9107
0,51,377
0,39,168
0,60,922
0,57,323
0,49,785
0,66,533
0,77,326
0,41,298
0,61,562
0,61,1342
0,61,902
0,61,886
0,61,858
0,77,462
0,77,423
0,42,817
0,50,472
0,64,501
0,67,2851
1,46,17194
0,66,236
0,41,629
0,50,564
1,58,822
0,65,2334
0,45,702
0,64,842
0,56,366
1,46,18709
0,64,710
0,74,541
0,64,787
0,63,288
0,47,437
0,50,366
1,67,2137
0,50,858
0,62,272
0,67,1236
0,45,685
0,71,335
0,60,1269
1,60,4178
0,49,753
0,75,737
0,69,645
0,65,1847
0,70,765
0,49,655
0,55,1374
0,42,503
0,76,454
0,76,439
0,71,465
0,63,101
0,71,630
0,76,490
0,48,619
0,48,724
0,60,8263
0,76,490
0,76,702
0,41,1496
0,61,332
0,60,8127
0,65,842
0,64,119
0,72,570
0,50,72246
0,60,8239
0,60,8210
0,47,424
0,60,549
0,60,7980
0,63,320
0,48,611
0,60,7574
0,51,545
0,61,358
0,60,667
0,50,683
0,60,761
0,55,573
0,65,688
1,74,85454
0,70,638
0,54,679
0,56,910
0,60,474
0,14,981
0,74,648
0,50,724
0,26,398
0,55,323
0,47,937
0,70,819
0,48,930
0,48,904
0,61,542
0,45,534
0,50,688
0,60,656
0,57,591
0,64,309
0,75,201
0,62,282
0,64,2124
0,59,1174
0,60,882
0,61,401
0,63,288
0,50,789
0,56,1086
0,50,867
0,45,498
0,60,595
0,22,275
0,50,650
