0,73,41
0,62,63
0,65,65
0,65,61
0,64,39
0,74,67
0,66,76
0,62,69
0,63,64
0,61,50
0,50,49
0,65,69
0,2,6
0,2,7
0,50,68
0,47,57
0,55,68
0,73,76
0,64,77
0,65,72
0,64,67
0,70,72
0,60,42
0,65,39
0,63,74
0,55,61
0,75,68
0,67,39
0,49,61
0,39,72
0,69,65
0,77,55
0,55,60
1,73,73
0,71,69
0,49,70
0,4,2
0,51,68
0,51,68
1,69,63
0,50,54
0,64,55
0,70,54
0,49,73
0,13,2
0,45,66
0,39,65
0,60,56
0,57,74
0,47,61
0,67,76
0,61,55
0,51,75
0,48,75
1,60,60
0,51,70
0,66,39
0,63,39
0,67,39
0,77,62
1,6,6
0,61,74
0,48,63
0,74,49
0,60,74
0,47,70
0,65,39
0,63,61
0,55,69
0,56,63
0,55,47
0,70,70
0,70,70
0,61,60
0,62,39
0,65,72
0,48,41
0,69,72
0,61,57
0,54,54
0,61,57
0,57,73
0,55,66
0,62,73
0,70,65
0,61,39
0,56,60
0,70,58
0,65,54
0,73,48
0,47,68
0,41,76
0,58,65
0,73,69
0,70,61
0,73,69
0,71,59
0,71,72
0,41,61
0,63,75
0,62,70
0,76,50
0,42,50
0,77,70
0,76,50
0,77,70
0,70,51
0,70,51
0,76,70
0,77,50
0,48,55
0,71,68
0,41,73
0,63,66
0,70,61
0,47,71
1,57,51
0,77,57
0,57,51
0,47,57
0,75,39
0,77,62
0,74,49
0,76,70
0,68,57
0,48,56
0,41,66
0,41,66
0,48,56
0,65,70
0,46,39
0,73,57
0,46,39
0,51,77
0,39,65
0,39,65
0,47,49
0,51,77
1,48,70
0,77,60
0,49,54
0,74,51
0,2,8
0,2,8
0,72,65
0,60,70
0,77,62
0,75,69
0,47,55
0,11,2
0,66,41
0,39,57
0,70,63
0,67,47
0,51,51
1,76,73
0,75,76
0,61,77
0,63,68
0,49,60
0,62,72
0,69,66
0,50,42
0,57,60
0,57,60
0,58,65
0,48,56
0,8,7
0,76,70
0,76,70
0,57,63
0,7,8
0,51,54
0,60,42
0,66,72
0,50,49
0,70,57
0,70,57
0,8,2
0,8,2
0,39,62
0,61,50
0,35,37
0,56,72
0,76,49
0,50,61
0,47,46
0,67,46
1,68,47
0,39,65
0,39,65
0,76,65
0,46,57
0,76,70
0,65,70
0,47,46
0,34,29
0,72,56
0,2,5
0,49,49
0,65,72
0,57,70
0,67,55
0,5,3
0,54,54
0,46,72
0,46,72
0,76,63
0,28,27
0,64,46
0,63,77
0,56,57
0,56,45
0,16,2
0,74,54
0,70,50
0,60,70
0,73,69
0,55,61
0,65,56
0,42,70
0,51,61
0,49,57
0,63,74
0,61,60
0,50,66
0,70,51
0,39,50
0,75,70
0,39,49
0,70,50
0,64,76
0,51,45
0,59,77
0,70,51
0,72,70
0,74,61
0,7,9
0,66,63
0,56,70
0,42,49
0,70,76
0,55,67
0,69,65
0,22,23
0,50,77
0,55,76
0,13,2
0,65,72
0,61,77
0,65,66
0,54,70
0,54,56
0,50,45
0,70,50
0,59,60
0,70,63
0,62,70
0,70,66
0,72,60
0,70,47
0,56,62
0,70,77
0,61,55
0,73,74
0,59,65
0,70,77
0,69,70
0,7,2
0,67,67
0,62,41
0,39,70
0,39,45
0,61,49
0,73,49
0,60,56
1,67,60
0,73,41
0,59,66
0,50,60
0,70,41
0,70,63
1,67,54
0,56,48
0,63,60
0,67,55
0,71,58
0,66,70
0,50,63
0,38,34
0,66,64
0,73,65
0,50,60
0,56,60
0,61,70
0,65,70
0,65,70
0,50,65
0,8,11
0,55,65
0,74,60
0,41,47
0,57,49
0,56,61
0,2,6
0,2,13
0,2,6
0,62,49
0,50,68
0,50,57
0,70,74
0,49,75
0,70,57
0,70,51
0,50,77
0,73,47
0,55,70
1,58,76
0,68,51
0,72,66
1,58,76
0,58,39
0,71,63
0,54,70
0,49,48
0,45,64
0,55,57
0,54,70
0,51,65
0,9,11
0,66,75
0,74,61
0,49,75
0,68,77
0,70,74
0,62,77
0,54,65
0,42,51
0,76,45
0,55,73
0,28,27
0,2,6
0,70,51
0,75,66
0,55,41
0,70,74
1,75,67
0,70,68
0,55,75
0,58,64
0,70,64
0,70,57
0,70,56
0,65,68
0,70,74
0,46,51
0,69,65
0,54,50
0,64,77
0,8,12
0,47,68
0,50,48
0,55,57
0,62,70
0,77,64
0,41,63
0,46,73
0,74,61
0,61,63
0,28,27
0,42,45
0,70,39
0,70,61
0,3,2
0,12,10
0,62,69
0,55,48
0,70,51
0,71,54
0,64,75
0,71,54
0,72,48
0,76,60
0,55,47
0,64,65
0,66,45
0,41,60
0,75,55
0,64,42
0,66,70
0,64,48
0,50,47
0,47,46
0,55,47
0,61,69
0,2,5
0,2,4
0,2,12
0,22,24
0,63,70
0,69,69
0,73,75
0,70,62
0,71,63
0,74,61
0,66,77
0,72,70
0,70,76
0,39,66
0,69,42
0,74,49
0,61,70
0,71,70
0,62,41
0,77,64
0,71,54
0,71,54
0,73,74
0,74,49
0,69,77
0,39,69
0,75,73
0,66,64
0,34,29
0,76,64
0,56,64
0,42,60
0,75,39
0,39,69
0,77,55
0,70,61
0,70,59
0,28,27
0,37,35
0,77,60
0,70,61
0,72,65
0,69,45
0,50,50
0,50,50
0,69,70
0,50,76
0,72,66
0,41,60
0,69,65
0,61,60
0,61,62
0,50,61
0,74,61
0,69,65
0,55,70
0,68,47
0,69,50
0,49,70
0,69,65
0,10,12
0,72,64
0,72,72
0,70,77
0,77,62
0,72,70
0,62,76
0,60,66
0,69,57
0,60,46
0,39,65
0,60,55
0,49,48
0,50,60
0,50,60
0,50,60
0,69,65
0,10,7
0,70,60
1,46,46
1,46,46
0,59,77
0,61,55
0,56,70
0,65,47
0,7,11
0,54,48
0,54,60
0,71,69
0,55,61
0,69,54
0,72,76
0,41,68
0,69,60
0,70,50
0,69,60
0,70,62
0,56,55
0,48,46
0,72,65
0,62,74
0,54,48
0,60,73
0,64,71
0,60,49
0,56,45
0,50,60
0,9,10
0,76,62
0,76,66
0,4,11
0,70,65
0,65,48
0,58,76
0,57,50
0,72,61
0,60,46
0,60,46
0,41,41
0,68,70
0,48,60
0,70,55
0,57,50
0,60,50
0,77,73
0,50,39
0,45,58
0,61,62
0,60,75
0,74,74
0,10,9
1,71,50
0,69,61
0,69,48
0,74,50
0,65,64
0,60,50
0,60,50
0,62,61
0,45,50
0,70,64
0,47,64
0,61,74
0,74,50
0,23,22
0,49,73
0,50,45
0,10,8
0,76,60
1,50,66
0,70,65
0,12,8
0,66,64
0,50,71
0,66,56
1,35,27
0,50,71
0,64,65
0,77,64
0,47,60
0,75,60
0,46,60
0,47,60
0,74,62
0,47,60
0,76,50
0,64,57
0,48,50
0,63,61
0,10,6
0,59,65
0,41,75
1,71,48
1,60,50
0,61,64
1,60,50
0,72,66
0,75,76
0,6,3
0,56,57
0,77,58
0,54,54
1,60,50
0,75,49
1,33,33
0,47,46
0,50,76
0,57,45
0,2,4
0,57,75
0,58,77
0,50,42
0,66,39
0,50,42
0,55,56
0,64,47
0,73,47
0,41,60
1,49,50
0,51,61
0,51,61
0,48,50
0,22,23
0,56,50
0,56,55
0,47,46
1,55,55
0,39,71
0,8,11
0,47,49
0,49,50
0,47,73
0,62,76
0,12,13
0,66,55
0,12,11
1,57,57
0,65,60
0,74,66
0,57,76
0,61,63
0,76,56
0,65,60
0,13,12
0,71,50
0,50,48
0,49,75
0,50,75
0,50,50
0,60,42
0,65,70
1,71,71
0,50,45
1,71,71
0,65,70
1,60,56
1,50,73
1,60,56
1,50,73
0,65,59
0,55,60
1,51,51
0,76,50
1,51,51
1,50,60
0,48,66
0,61,50
0,56,48
0,50,72
1,74,74
0,56,48
0,39,67
0,57,64
0,76,62
0,73,47
0,58,77
0,76,77
0,68,57
0,64,50
0,45,60
0,45,45
0,48,60
0,48,60
0,74,49
0,64,72
0,69,75
0,60,41
0,45,68
1,35,35
0,45,77
0,75,64
0,66,63
0,60,76
0,45,63
0,39,66
0,77,60
0,51,68
0,77,45
0,60,45
0,47,57
0,45,50
0,65,65
0,60,57
0,67,39
