0,-0.500568579838,0.687106471955
1,0.190067977988,-0.341116711905
0,0.995019651532,0.663292952846
0,-1.03053733564,0.342392729177
1,0.0376749555484,-0.836548188848
0,-0.113745482508,0.740204108847
1,0.56769119889,-0.375810486522
1,0.029053020776,0.0662553115138
1,1.97115418849,0.273806254766
0,0.709015172669,0.240575923747
1,0.370316033321,-0.128201864483
0,-1.02519250655,0.0804386196736
1,0.889419539348,-0.426764508858
0,-0.815197473739,0.343830106878
1,0.103984761456,-0.125316575481
0,0.669872794385,0.924316677526
0,0.643513479899,0.885369948437
0,0.915430504991,0.870963917519
0,-1.26352201845,0.49571290049
0,1.10881006012,0.40141246155
1,0.0587265717682,0.502672407917
0,-0.505897969713,0.673650585128
0,0.738273195336,0.315131977418
1,0.0312439516817,0.302219516823
0,0.852464709394,0.178128395499
0,1.03186111678,0.750161618571
0,-0.526986140623,0.902092605754
0,-0.728635377324,0.99557396959
1,-0.045113142414,-0.257386127347
1,1.1589669104,-0.708845157316
1,1.28773366287,-0.528537227076
1,1.52103538165,-0.216994816084
0,0.85418807633,0.302561598632
1,1.7178437562,-0.671111198659
0,1.00991587529,0.208138479285
1,1.61366375141,-0.670751979351
1,1.85725351971,0.410922532194
1,2.18778916414,0.490173856148
1,0.263793192141,0.289378947091
0,-0.0268276293996,0.945425957263
0,0.442747631256,0.746807692066
1,2.28496175734,0.344245685947
1,1.38868004544,-0.460490488794
0,-0.816915234614,0.678684687018
0,-0.969295736661,0.562134179627
1,0.421868617904,-0.160956446
1,1.65991109412,-0.161081712533
0,0.244923922682,1.28880016617
1,1.63994385529,-0.504280047541
0,-1.18354333026,0.280662043538
0,0.130678969482,1.06590483506
1,0.94072134659,-0.380472006359
1,0.146393475566,-0.0162829413787
0,-0.791589791592,0.440089333235
0,0.00504798694106,0.929785582337
0,-0.865552177444,0.753468024589
0,-0.50282742293,0.741718820023
0,1.14409048682,0.197227604297
0,1.16702295045,0.449377253948
1,0.600089936361,-0.400640362415
0,0.153842022423,0.840515489352
0,-0.79643958858,1.0728758
0,-1.20773990343,0.267500509668
1,1.45214427024,0.0149673429589
1,0.744825457248,-0.241765583514
0,0.288968251496,1.22810054843
1,1.67177425154,-0.409514729047
0,-0.493185888365,0.707390146389
0,1.45996751699,0.273040122219
0,-0.265659336101,0.557911527113
1,0.0438188233332,0.498771357863
1,0.0506683538813,0.244630492389
0,-0.785394748084,0.120495170178
1,0.337049890476,0.163531703107
1,1.91196643477,0.670347172482
0,0.886559998655,0.70673358167
0,0.708110522436,0.20313866569
0,-0.00411909521608,1.21525516428
0,0.879578121565,0.82065421626
1,1.83407249551,0.214984784668
0,0.158249592248,1.22381846345
1,0.181357446941,0.314191888911
1,0.976675382628,-0.504692808602
0,1.06363674153,0.565594108545
0,1.38234192051,-0.273929206989
0,0.951863389848,0.188485401247
0,1.1612162475,0.671266118062
1,0.107351195124,-0.21265283768
0,-0.836313677978,0.645398950949
1,0.382223075621,-0.537343217518
1,0.493972870861,-0.248895266867
1,1.79749243157,-0.339941184048
0,0.673576395063,0.740919992567
1,1.56488156502,-0.547435453857
1,0.283255605382,-0.272028678096
1,0.92864769938,-0.741613047216
0,0.764117634376,0.430576067686
1,0.0762457688673,-0.101809529848
1,1.72594203865,0.302238014226
0,1.00514406494,0.247745252348
1,1.38938318207,-0.257624576821
0,-0.931927702563,0.0675579191061
1,2.02938940901,0.13549029869
1,1.44859525772,-0.538998572774
1,0.700241223027,-0.361242153024
0,0.205834548607,1.44717862999
1,0.998468087238,-0.454851979249
1,0.225827258027,0.162004837618
0,-0.407173782159,1.12198349566
0,0.675315831968,0.261008548803
1,1.90914208359,0.426653816909
0,0.0326319273704,0.536122139578
0,-0.619279755742,0.733199388941
0,-0.305851111601,0.667074949583
0,0.862378026831,0.394710963025
1,-0.172970309409,-0.25946923535
1,0.0670121276831,-0.0107427495743
1,-0.240439232193,0.123569182785
1,0.770192362663,-0.538960163377
0,0.840656686909,0.0765833430865
0,-1.04600399047,0.32281582
1,0.828528103094,-0.307714969518
0,0.34369152987,0.682833694472
0,-1.32532111342,0.260047950996
0,-0.645457853581,0.306101617957
1,2.22508472656,0.0985767047671
1,0.0245613648638,0.473611322223
1,1.34976334545,-0.621716730531
1,0.238341039544,-0.0849359952151
0,-0.580077209378,0.938925319107
0,0.408660254369,0.628515702044
0,-0.792477555963,0.333412677731
1,2.040010107,0.149023064338
1,1.01449590591,-0.493702731778
1,0.0452220342886,-0.0735491457806
0,-1.16354492755,0.240147386224
1,1.90772199827,-0.329657624553
0,0.29222637769,0.663005773924
1,2.08284126455,-0.194327595223
0,-0.892865315857,0.550181529996
0,1.11989505927,0.389768175027
1,1.11283267633,-0.569860415603
0,0.981117340253,0.290874442009
1,-0.208768559933,0.49691591102
1,0.223157179352,-0.155301677429
0,0.974290332833,0.264243634928
1,1.97826098995,0.0382282796752
0,-0.792467232902,0.952109371168
1,1.77899834703,0.125006070293
0,1.31043319695,0.399964415084
0,1.28912031352,-0.0962515185103
0,1.11302727657,0.542690458519
0,-0.319443626718,0.574935081075
0,0.197898895522,0.920459719762
0,-0.697958271859,0.640357024613
0,0.399327411114,0.892302160506
0,0.446493297985,0.750343460128
0,0.182047259486,1.19627502797
0,-0.981873704735,-0.00506800345832
1,0.761044475582,-0.270602027139
1,0.313005654844,-0.703530974923
1,1.76606362413,-0.455494314853
0,1.04661591405,0.251745844837
0,-0.190903584019,0.892676318393
0,0.788058754414,0.499999229894
0,-0.863884866882,0.281023653406
1,0.140036546395,0.0485307507966
0,0.525805505031,0.976955180177
0,-0.92507325346,0.0862767916624
0,1.03751301371,-0.370267388378
0,0.401263948245,1.07196613668
1,1.81260469014,0.0529897791196
1,1.28853329339,-0.329717850403
1,-0.309294127871,0.522958845929
0,-0.457299260413,1.21565053973
1,2.00230776938,0.402742869313
1,0.111563440724,0.269655928622
0,0.61009528834,0.865678224513
1,2.34019921911,0.366089287087
1,0.106820740855,-0.0968336456934
0,0.618768935282,0.661150089006
0,-0.920077807508,0.126842254088
1,1.50679565073,-0.324878487468
0,0.329571499418,0.687207730756
1,0.90701930276,0.000480070368653
1,0.455043513844,-0.282414674462
0,-0.500476849483,1.03525825136
1,2.14686664722,-0.492680631767
0,-0.208937614787,0.822033540544
1,2.19628449397,0.555594181052
0,0.317211851849,0.761583411244
0,0.50975544596,0.646565797364
1,0.201246167989,-0.227969920327
0,1.11431016584,-0.0976160569456
1,1.92205982598,0.39730607743
0,0.679256420188,0.704702500103
1,-0.153098498998,0.291525110317
1,1.20729470485,-0.565176805684
1,1.63505867005,-0.397232219047
1,0.357300082212,0.180953553469
1,0.116232840289,-0.0532782389998
0,-0.0109308116929,0.591251052507
0,0.831388290209,-0.0884159079792
1,-0.333940906473,0.502312242657
1,-0.210369112827,0.275670310792
1,2.00784257277,0.0585065579679
1,0.400840264821,-0.381066497931
0,-0.0429083282847,0.941155877774
0,-0.109029375323,1.01996728791
