0,1,25,,85,0
0,1,17,,84,0
0,0,13,,84,0
0,0,14,,84,0
0,0,9,,84,0
0,1,17,,84,0
0,0,7,,84,0
0,1,10,,84,0
0,0,18,,90,0
0,0,28,,90,0
0,0,46,,90,0
0,0,30,,90,0
0,1,42,,90,0
0,1,123,,90,0
0,1,21,,90,0
0,0,46,,90,0
0,1,11,,90,0
0,0,35,,90,0
0,1,86,,90,0
0,0,27,,90,0
0,1,40,,90,0
0,1,66,,90,0
0,1,13,,83,0
0,0,27,,83,0
0,1,14,,83,0
0,0,26,,83,0
0,0,18,,83,0
0,0,16,,83,0
0,0,30,,82,0
0,0,35,,82,0
0,1,23,,82,0
0,0,12,,82,0
0,0,11,,82,0
0,0,28,,82,0
0,0,19,,82,0
0,0,11,,82,0
0,0,30,,87,0
0,1,21,,87,0
0,0,40,,87,0
0,0,60,,87,0
0,0,28,,87,0
0,1,13,,87,0
0,1,12,,87,0
0,1,25,,87,0
0,0,42,,87,0
0,1,12,,87,0
0,0,22,,88,0
0,1,19,,88,0
0,0,40,,88,0
0,1,10,,88,0
0,0,12,,88,0
0,1,62,,88,0
0,0,45,,88,0
0,0,30,,88,0
0,0,60,,88,0
0,1,11,,88,0
0,0,28,,88,0
0,0,15,,88,0
0,1,15,,88,0
0,0,20,,88,0
0,0,32,,88,0
0,0,20,,88,0
0,0,30,,88,0
0,0,16,,88,0
0,0,50,,84,0
0,1,20,,84,0
0,1,6,,84,0
0,1,20,,84,0
0,0,9,,84,0
0,0,35,,84,0
0,0,23,,84,0
0,0,40,,84,0
0,1,18,,84,0
0,0,18,,84,0
0,0,30,,84,0
0,1,7,,84,0
0,1,15,,87,0
0,0,35,,87,0
0,1,25,,87,0
0,0,35,,87,0
0,1,15,,87,0
0,1,15,,87,0
0,1,18,,87,0
0,1,13,,87,0
0,0,28,,87,0
0,0,35,,87,0
0,0,65,,87,0
0,1,18,,87,0
0,0,9,,87,0
0,1,16,,87,0
0,1,17,,87,0
0,1,12,,87,0
0,1,16,,88,0
0,0,12,,88,0
0,0,30,,88,0
0,0,21,,88,0
0,0,20,,88,0
0,1,15,,88,0
0,1,30,,88,0
0,0,40,,88,0
0,0,35,,88,0
0,0,32,,88,0
0,0,29,,88,0
0,1,18,,88,0
0,1,12,,88,0
0,0,38,,88,0
0,1,22,,88,0
0,1,17,,88,0
0,0,17,,88,0
0,0,12,,84,0
0,1,36,,84,0
0,1,19,,84,0
0,1,20,,84,0
0,1,10,,84,0
0,1,8,,84,0
0,1,12,,84,0
0,1,17,,84,0
0,0,10,,84,0
0,0,8,,84,0
0,1,11,,84,0
0,0,50,,84,0
0,1,12,,84,0
0,1,15,,84,0
0,0,15,,84,0
0,0,60,,84,0
0,0,85,,83,0
0,1,16,,83,0
0,1,11,,83,0
0,0,9,,83,0
0,0,15,,83,0
0,0,15,,83,0
0,0,18,,83,0
0,1,10,,83,0
0,0,6,,83,0
0,1,13,,87,0
0,0,30,,87,0
0,1,18,,87,0
0,1,10,,87,0
0,1,28,,87,0
0,1,26,,87,0
0,0,20,,87,0
0,0,30,,87,0
0,0,18,,86,0
0,0,24,,86,0
0,0,20,,86,0
0,0,22,,86,0
0,1,35,,86,0
0,1,18,,86,0
0,1,24,,86,0
0,1,20,,86,0
0,0,35,,86,0
0,0,66,,86,0
0,0,60,,88,0
0,0,20,,88,0
0,0,47,,88,0
0,0,15,,88,0
0,1,13,,88,0
0,0,12,,88,0
0,1,13,,88,0
0,0,19,,88,0
0,1,20,,88,0
0,0,25,,88,0
0,0,15,,88,0
0,1,16,,88,0
0,0,18,,88,0
0,0,40,,88,0
0,1,20,,88,0
0,0,52,,88,0
0,0,38,,88,0
0,0,45,,83,0
0,0,8,,83,0
0,0,19,,83,0
0,0,9,,83,0
0,0,15,,83,0
0,1,22,,83,0
0,1,6,,83,0
0,1,9,,83,0
0,0,87,,83,0
0,0,9,,83,0
0,1,13,,83,0
0,0,16,,83,0
0,0,9,,83,0
0,1,9,,83,0
0,0,6,,83,0
0,0,9,,83,0
0,0,11,,83,0
0,0,19,,83,0
0,0,30,,83,0
0,0,16,,83,0
0,0,19,,82,0
0,0,15,,82,0
0,1,15,,86,0
0,1,11,,86,0
0,1,10,,86,0
0,0,29,,86,0
0,0,20,,86,0
0,1,15,,86,0
0,1,11,,86,0
0,0,60,,86,0
0,1,15,,86,0
0,0,20,,86,0
0,1,11,,86,0
0,1,10,,86,0
0,0,18,,86,0
0,1,21,,87,0
0,1,16,,87,0
0,0,20,,87,0
0,0,20,,87,0
0,1,11,,87,0
0,0,60,,87,0
0,0,16,,87,0
0,0,20,,87,0
0,0,28,,87,0
0,0,12,,87,0
0,0,14,,87,0
0,1,11,,87,0
0,1,20,,87,0
0,1,12,,87,0
0,0,40,,87,0
0,0,40,,82,0
0,0,9,,82,0
0,1,8,,82,0
0,0,30,,82,0
0,1,27,,82,0
0,1,12,,82,0
0,0,25,,82,0
0,0,6,,82,0
0,1,18,,82,0
0,1,11,,82,0
0,0,10,,82,0
0,1,9,,81,0
0,1,6,,81,0
0,0,18,,86,0
0,0,40,,86,0
0,1,29,,86,0
0,0,17,,86,0
0,0,17,,86,0
0,0,24,,86,0
0,1,18,,86,0
0,1,11,,86,0
0,0,13,,86,0
0,1,15,,86,0
0,1,12,,86,0
0,1,15,,86,0
0,0,16,,86,0
0,0,20,,86,0
0,1,9,,87,0
0,0,45,,87,0
0,1,55,,87,0
0,0,36,,87,0
0,0,30,,87,0
0,0,50,,87,0
0,1,11,,87,0
0,0,25,,87,0
0,1,28,,87,0
