0,-2.95364440838872,0.4240724153547
1,9.05324338708622,3.8332299316063
1,-9.41898808565923,-5.15292208063294
0,0.0259142145221616,0.0131769510996405
1,-5.98582112483023,9.74872712136347
1,-7.49101797542126,-5.48394497181704
1,8.65910174722262,-2.32602493955759
1,8.26922103849562,-6.56763171920307
0,2.40182827343185,1.10657173843081
0,-0.465755780497113,-0.807678174831206
1,10.2846732789519,0.828400996154731
0,1.88926691446674,-3.06093070941668
1,6.04467655182339,7.74140971333368
1,9.61871090831236,-3.80296065221943
0,2.92950492924933,0.665512002904368
0,1.87992216704095,-4.43105250577418
1,7.28892290086414,2.66698918808811
0,4.02450666602898,2.244583780411
1,-7.66630871112399,-5.29749623431877
0,-0.781453169961538,0.562678104064411
0,0.635011298824518,-3.6878002110401
1,8.22170742942158,2.88799387574692
1,-1.47455736050755,9.2203860297421
0,-0.121270871486501,0.063986309790505
1,-2.31266607975405,-10.9717639669406
1,2.83009424760612,-9.8210260630275
1,-9.19635813111571,-3.34855954713015
0,0.147725367512453,-0.437736939119105
1,-9.17331746858361,6.36392553718533
0,-2.28980339192164,1.60501617702423
1,5.13240717849589,9.86906556059293
0,1.65654360679859,-1.66581386791298
0,-0.00622256336644169,-0.0832218750907117
0,0.903538741758324,-1.27861276550525
0,1.25052117606507,-1.41863885064092
1,2.27623616139974,8.35271948733344
1,-2.19622946975649,9.26066202994795
1,4.65886462517106,7.92763500009444
1,-9.12600785652553,6.38516605589955
0,3.4851777563707,-2.41070406961164
1,-10.0955814178556,0.00676320264738719
0,-1.06378102886385,0.501713925048591
1,3.88451320638887,-8.9013454545313
1,9.6704324419551,1.31561096269033
1,-4.17881680474775,8.00173835147622
1,-5.00775406999558,9.24837974467148
1,3.7598328281536,-9.63895057965262
0,-1.46568630445723,1.02514709218113
1,2.52889846201837,-9.2666832637993
0,0.0667992413611389,0.28670701698946
1,9.10554765145899,5.68039941265474
0,-0.118192087098342,1.29788524800616
0,-2.19266842228583,-2.44434085822266
0,-0.0631441415283714,0.0365706184771397
0,0.756437258940677,3.85698106911192
0,-2.46969508412011,1.83238321355437
0,1.10193728949443,0.756008287697793
0,-1.01028268728193,-4.87447977282223
0,0.0946061442932678,0.536838992880969
1,4.5727928037117,9.40983787276743
0,-1.34938481807617,-2.68034970483454
1,-1.60719444645805,9.93588541231975
1,-7.93697056741509,3.05689582684673
1,-9.00829730587327,4.07249342645771
1,-11.2684518042161,-0.843134900869058
0,-3.36107317587188,0.663007407488394
0,-4.39609285144382,1.41304472178053
0,0.993790652959637,1.61726905315253
1,9.05467956228427,-6.47174612409913
1,7.96844249991419,5.37736349820582
1,-9.36976664961836,0.871088431804888
0,-0.758472521152815,-0.65404711174728
1,9.82751795911665,3.82413930092729
1,0.662620432079108,-11.8200982882237
1,-9.02908779011979,0.153310302751011
1,-0.101067080565379,-9.88393539126925
1,10.0054197909241,-1.50409519211489
1,-2.3857895511175,-9.91232681015645
1,9.64950043910508,-1.62499249925805
1,3.67888830791673,-10.1744112831109
0,-0.622873408062069,1.4372817097535
0,-0.45644767226127,1.33286205033499
0,3.77501530804962,-0.20492061753698
0,-0.705977520233487,0.535090235637785
0,0.952722120603435,1.39849898225992
0,2.43241042072037,-4.01804860356159
1,6.17248393242332,-6.79019861171794
0,0.332296597197245,2.84862313836927
0,-2.08466292404208,-1.26782105518914
1,7.90726565243414,5.19311974848883
1,-1.23513454896338,9.24435498482269
0,1.57853483990754,1.55662803439644
0,-0.615468713457144,0.177447373766895
1,-5.8458798259574,7.88083060792
0,1.07584883346741,0.281565147442874
1,11.3917396542548,1.58992609468347
1,-7.54119390428137,8.01151373936753
0,3.71898328296341,3.01997451231519
0,2.5103810625784,1.47566193245145
0,-1.81246514486709,2.65784907064089
