0,12,0,,87,0
0,23,0,,87,0
0,13,0,,87,0
0,8,0,,87,0
0,20,0,,87,0
0,21,0,,87,0
0,65,0,,87,0
0,35,0,,87,0
0,25,0,,86,0
0,69,0,,86,0
0,27,0,,86,0
0,56,0,,86,0
0,14,0,,86,0
0,50,0,,86,0
0,55,0,,86,0
0,12,0,,86,0
0,55,0,,86,0
0,14,0,,86,0
0,23,0,,86,0
0,18,0,,86,0
0,25,0,,86,0
0,76,0,,86,0
0,30,0,,86,0
0,30,0,,86,0
0,25,0,,86,0
0,17,0,,86,0
0,20,0,,86,0
0,22,0,,89,0
0,17,0,,89,0
0,24,0,,89,0
0,23,0,,89,0
0,36,0,,89,0
0,50,0,,89,0
0,60,0,,89,0
0,35,0,,89,0
0,19,0,,89,0
0,15,0,,89,0
0,11,0,,89,0
0,21,0,,89,0
0,29,0,,89,0
0,40,0,,89,0
0,19,0,,88,0
0,18,0,,88,0
0,75,0,,88,0
0,26,0,,88,0
0,30,0,,88,0
0,19,0,,88,0
0,23,0,,88,0
0,16,0,,88,0
0,22,0,,88,0
0,10,0,,88,0
0,41,0,,88,0
0,16,0,,88,0
0,60,0,,88,0
0,19,0,,88,0
0,40,0,,88,0
0,88,0,,90,0
0,55,0,,90,0
0,28,0,,90,0
0,40,0,,90,0
0,15,0,,90,0
0,27,0,,90,0
0,135,0,,90,0
0,20,0,,90,0
0,46,0,,90,0
0,14,0,,90,0
0,43,0,,90,0
0,25,0,,90,0
0,28,0,,90,0
0,18,0,,90,0
1,57,0,,93,1
1,45,0,,93,1
1,90,0,,93,1
1,70,0,,93,1
1,60,0,,93,1
1,180,0,,93,1
1,65,0,,93,1
1,58,0,,93,1
1,40,0,,93,1
1,60,0,,93,1
1,45,0,,93,1
1,45,0,,93,1
1,49,0,,93,1
1,60,0,,93,1
1,56,0,,93,1
1,85,0,,93,1
1,70,0,,93,1
1,44,0,,93,1
1,30,0,,93,1
0,9,0,,86,0
0,35,0,,86,0
0,13,0,,86,0
0,10,0,,86,0
0,16,0,,86,0
0,28,0,,86,0
0,38,0,,86,0
0,50,0,,86,0
0,30,0,,85,0
0,40,0,,85,0
0,20,0,,85,0
0,10,0,,85,0
0,26,0,,85,0
0,12,0,,85,0
0,40,0,,85,0
0,32,0,,85,0
0,50,0,,85,0
0,19,0,,85,0
0,15,0,,85,0
0,25,0,,84,0
0,11,0,,84,0
0,19,0,,84,0
0,18,0,,84,0
0,14,0,,84,0
0,28,0,,84,0
0,20,0,,84,0
0,13,0,,84,0
0,20,0,,84,0
0,13,0,,84,0
0,15,0,,84,0
0,15,0,,84,0
0,11,0,,84,0
0,16,0,,84,0
0,16,0,,84,0
0,20,0,,87,0
0,135,0,,87,0
0,35,0,,87,0
0,28,0,,87,0
0,49,0,,87,0
0,18,0,,87,0
0,35,0,,87,0
0,24,0,,87,0
0,14,0,,87,0
0,38,0,,87,0
0,20,0,,87,0
0,13,0,,87,0
0,11,0,,87,0
0,18,0,,87,0
0,16,0,,87,0
0,52,0,,87,0
0,17,0,,87,0
0,20,0,,87,0
0,20,0,,87,0
0,30,0,,87,0
0,55,0,,87,0
0,36,0,,86,0
0,11,0,,86,0
0,18,0,,86,0
0,30,0,,86,0
0,40,0,,86,0
0,30,0,,86,0
0,25,0,,86,0
0,12,0,,86,0
0,13,0,,86,0
0,34,0,,86,0
0,13,0,,89,0
0,26,0,,89,0
0,28,0,,89,0
0,11,0,,89,0
0,20,0,,89,0
0,100,0,,89,0
0,28,0,,89,0
0,38,0,,89,0
0,30,0,,89,0
0,30,0,,89,0
0,52,0,,89,0
0,15,0,,89,0
0,65,0,,88,0
0,20,0,,88,0
0,20,0,,88,0
0,16,0,,88,0
0,42,0,,88,0
0,16,0,,88,0
0,145,0,,88,0
0,29,0,,88,0
0,40,0,,88,0
0,13,0,,88,0
0,21,0,,88,0
0,24,0,,88,0
0,50,0,,88,0
0,44,0,,88,0
0,80,0,,90,0
0,25,0,,90,0
0,75,0,,90,0
0,36,0,,90,0
0,35,0,,90,0
0,65,0,,90,0
0,58,0,,90,0
0,30,0,,90,0
1,30,0,,92,1
1,52,0,,92,1
1,100,0,,92,1
1,54,0,,92,1
1,55,0,,92,1
1,75,0,,92,1
1,61,0,,92,1
1,56,0,,92,1
1,40,0,,92,1
1,75,0,,92,1
1,60,0,,92,1
1,65,0,,92,1
1,77,0,,92,1
1,45,0,,92,1
1,55,0,,92,1
1,42,0,,92,1
0,18,0,,86,0
0,17,0,,86,0
0,18,0,,86,0
0,19,0,,86,0
0,35,0,,86,0
0,17,0,,86,0
0,8,0,,86,0
0,24,0,,86,0
0,13,0,,86,0
0,25,0,,86,0
0,40,0,,86,0
0,20,0,,86,0
0,38,0,,85,0
0,10,0,,85,0
0,21,0,,85,0
0,11,0,,85,0
0,18,0,,85,0
0,26,0,,85,0
0,14,0,,85,0
0,18,0,,87,0
0,18,0,,87,0
0,14,0,,87,0
0,14,0,,87,0
0,12,0,,87,0
0,58,0,,87,0
0,22,0,,87,0
0,35,0,,87,0
0,11,0,,87,0
0,22,0,,87,0
0,15,0,,87,0
0,26,0,,87,0
0,10,0,,84,0
0,19,0,,84,0
0,12,0,,84,0
0,43,0,,84,0
0,9,0,,84,0
0,20,0,,84,0
0,12,0,,84,0
0,18,0,,84,0
0,19,0,,84,0
0,20,0,,84,0
0,16,0,,84,0
0,44,0,,84,0
0,9,0,,83,0
0,20,0,,83,0
0,45,0,,87,0
0,17,0,,87,0
0,30,0,,87,0
0,24,0,,87,0
0,17,0,,87,0
0,19,0,,87,0
0,50,0,,87,0
0,38,0,,87,0
0,18,0,,87,0
0,45,0,,87,0
0,20,0,,86,0
0,14,0,,86,0
0,37,0,,86,0
0,20,0,,86,0
0,22,0,,86,0
0,17,0,,86,0
0,15,0,,86,0
0,42,0,,86,0
0,33,0,,86,0
0,30,0,,86,0
0,17,0,,86,0
0,9,0,,86,0
0,10,0,,86,0
0,20,0,,86,0
0,35,0,,86,0
0,13,0,,86,0
0,48,0,,86,0
0,40,0,,89,0
0,45,0,,89,0
0,30,0,,89,0
0,20,0,,89,0
0,40,0,,89,0
0,24,0,,89,0
0,49,0,,89,0
0,17,0,,89,0
0,20,0,,89,0
0,13,0,,89,0
0,12,0,,89,0
0,110,0,,89,0
0,24,0,,89,0
0,35,0,,89,0
0,25,0,,87,0
0,39,0,,87,0
0,30,0,,87,0
0,30,0,,87,0
0,20,0,,87,0
0,13,0,,87,0
0,13,0,,87,0
0,12,0,,87,0
0,40,0,,87,0
0,48,0,,87,0
0,13,0,,87,0
0,16,0,,87,0
0,13,0,,87,0
0,35,0,,87,0
0,40,0,,90,0
0,29,0,,90,0
0,45,0,,90,0
0,45,0,,90,0
0,24,0,,90,0
0,36,0,,90,0
0,68,0,,90,0
0,24,0,,90,0
1,150,0,,92,1
1,29,0,,92,1
1,63,0,,92,1
1,52,0,,92,1
1,70,0,,92,1
1,48,0,,92,1
1,82,0,,92,1
1,56,0,,92,1
1,28,0,,92,1
1,38,0,,92,1
0,15,0,,86,0
0,25,0,,86,0
0,20,0,,86,0
0,8,0,,86,0
0,10,0,,86,0
0,13,0,,86,0
0,10,0,,86,0
0,28,0,,86,0
0,25,0,,86,0
0,18,0,,87,0
0,32,0,,87,0
0,19,0,,87,0
0,45,0,,87,0
0,12,0,,87,0
0,50,0,,87,0
0,34,0,,87,0
0,12,0,,86,0
0,20,0,,86,0
0,4,0,,86,0
0,35,0,,86,0
0,15,0,,85,0
0,11,0,,85,0
0,16,0,,85,0
0,13,0,,85,0
0,8,0,,85,0
0,12,0,,85,0
0,30,0,,85,0
0,13,0,,84,0
0,17,0,,83,0
0,9,0,,83,0
0,12,0,,83,0
0,19,0,,83,0
0,28,0,,83,0
0,19,0,,83,0
0,14,0,,83,0
