0,406,73,41,0,1
0,104,62,63,0,2
0,848,65,65,0,3
0,571,65,61,0,4
0,514,64,39,0,5
0,800,74,67,0,6
0,728,66,76,0,7
0,391,62,69,0,8
0,269,63,64,0,9
0,590,61,50,0,10
0,374,50,49,0,11
0,219,65,69,0,12
0,473,2,6,0,13
0,484,2,7,0,14
0,603,50,68,0,15
0,492,47,57,0,16
0,194,55,68,0,17
0,528,73,76,0,18
0,314,64,77,0,19
0,529,65,72,0,20
0,928,64,67,0,21
0,538,70,72,0,22
0,382,60,42,0,23
0,805,65,39,0,24
0,458,63,74,0,25
0,722,55,61,0,26
0,366,75,68,0,27
0,329,67,39,0,28
0,410,49,61,0,29
0,230,39,72,0,30
0,226,69,65,0,31
0,178,77,55,0,32
0,656,55,60,0,33
1,9881,73,73,1,34
0,787,71,69,0,35
0,619,49,70,0,36
0,283,4,2,0,37
0,640,51,68,0,38
0,645,51,68,0,39
1,1934,69,63,1,40
0,317,50,54,0,41
0,541,64,55,0,42
0,383,70,54,0,43
0,865,49,73,0,44
0,673,13,2,0,45
0,1111,45,66,0,46
0,886,39,65,0,47
0,528,60,56,0,48
0,634,57,74,0,49
0,622,47,61,0,50
0,406,67,76,0,51
0,322,61,55,0,52
0,547,51,75,0,53
0,498,48,75,0,54
1,100516,60,60,1,55
0,792,51,70,0,56
0,831,66,39,0,57
0,540,63,39,0,58
0,276,67,39,0,59
0,313,77,62,0,60
1,2686,6,6,1,61
0,387,61,74,0,62
0,1210,48,63,0,63
0,283,74,49,0,64
0,659,60,74,0,65
0,795,47,70,0,66
0,1172,65,39,0,67
0,267,63,61,0,68
0,506,55,69,0,69
0,194,56,63,0,70
0,377,55,47,0,71
0,1772,70,70,0,72
0,1749,70,70,0,73
0,753,61,60,0,74
0,1254,62,39,0,75
0,627,65,72,0,76
0,623,48,41,0,77
0,591,69,72,0,78
0,532,61,57,0,79
0,1411,54,54,0,80
0,505,61,57,0,81
0,983,57,73,0,82
0,1161,55,66,0,83
0,838,62,73,0,84
0,316,70,65,0,85
0,583,61,39,0,86
0,468,56,60,0,87
0,955,70,58,0,88
0,677,65,54,0,89
0,232,73,48,0,90
0,256,47,68,0,91
0,805,41,76,0,92
0,428,58,65,0,93
0,1727,73,69,0,94
0,313,70,61,0,95
0,1548,73,69,0,96
0,632,71,59,0,97
0,881,71,72,0,98
0,742,41,61,0,99
0,227,63,75,0,100
0,337,62,70,0,101
0,739,76,50,0,102
0,339,42,50,0,103
0,1011,77,70,0,104
0,680,76,50,0,105
0,959,77,70,0,106
0,1121,70,51,0,107
0,1122,70,51,0,108
0,527,76,70,0,109
0,265,77,50,0,110
0,553,48,55,0,111
0,343,71,68,0,112
0,371,41,73,0,113
0,1043,63,66,0,114
0,185,70,61,0,115
0,301,47,71,0,116
1,1827,57,51,1,117
0,578,77,57,0,118
0,1682,57,51,0,119
0,349,47,57,0,120
0,524,75,39,0,121
0,352,77,62,0,122
0,346,74,49,0,123
0,714,76,70,0,124
0,182,68,57,0,125
0,1046,48,56,0,126
0,1445,41,66,0,127
0,1411,41,66,0,128
0,995,48,56,0,129
0,216,65,70,0,130
0,1017,46,39,0,131
0,783,73,57,0,132
0,828,46,39,0,133
0,835,51,77,0,134
0,531,39,65,0,135
0,525,39,65,0,136
0,632,47,49,0,137
0,767,51,77,0,138
1,2001,48,70,1,139
0,658,77,60,0,140
0,218,49,54,0,141
0,180,74,51,0,142
0,675,2,8,0,143
0,642,2,8,0,144
0,574,72,65,0,145
0,1540,60,70,0,146
0,259,77,62,0,147
0,673,75,69,0,148
0,357,47,55,0,149
0,574,11,2,0,150
0,813,66,41,0,151
0,230,39,57,0,152
0,510,70,63,0,153
0,513,67,47,0,154
0,1200,51,51,0,155
1,1811,76,73,1,156
0,328,75,76,0,157
0,483,61,77,0,158
0,156,63,68,0,159
0,838,49,60,0,160
0,650,62,72,0,161
0,701,69,66,0,162
0,371,50,42,0,163
0,1040,57,60,0,164
0,1038,57,60,0,165
0,439,58,65,0,166
0,449,48,56,0,167
0,238,8,7,0,168
0,1585,76,70,0,169
0,1551,76,70,0,170
0,443,57,63,0,171
0,174,7,8,0,172
0,191,51,54,0,173
0,239,60,42,0,174
0,257,66,72,0,175
0,409,50,49,0,176
0,863,70,57,0,177
0,849,70,57,0,178
0,646,8,2,0,179
0,627,8,2,0,180
0,536,39,62,0,181
0,1227,61,50,0,182
0,467,35,37,0,183
0,695,56,72,0,184
